id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
3842,0.010108062997460365,0.012014004401862621,0.07324336469173431,0.1263883411884308,0.015218613669276237,0.001782669685781002,0.007641533389687538,0.002599959494546056,0.031935401260852814,0.00691100163385272,0.999681830406189,0.008149196393787861
3843,0.019459836184978485,0.020447714254260063,0.1826750636100769,0.33194679021835327,0.838299572467804,0.07374560087919235,0.0016501954523846507,0.11135498434305191,0.2842967212200165,0.012725990265607834,0.5158738493919373,0.02418901026248932
3844,0.009633739478886127,0.0026772499550133944,0.0011961192358285189,0.34943488240242004,0.02587898075580597,0.21097353100776672,0.015448852442204952,0.023964958265423775,0.5869562029838562,0.03764203563332558,0.002995514776557684,0.8718435764312744
3845,0.3395916819572449,0.002961178310215473,0.9155202507972717,0.1843845099210739,0.8987836241722107,0.008930464275181293,0.0069039491936564445,0.0005570976645685732,0.0008545238524675369,0.30840128660202026,0.9461748003959656,0.21761538088321686
3846,0.09046608954668045,0.021993989124894142,0.18963174521923065,0.4727505147457123,0.9327105283737183,0.07473760843276978,0.004174063913524151,0.020457537844777107,0.005740489345043898,0.07540437579154968,0.005731265526264906,0.03606545552611351
3847,0.08610611408948898,0.024258846417069435,0.26892712712287903,0.43090346455574036,0.053593579679727554,0.011008539237082005,0.014315852895379066,0.008398807607591152,0.12405652552843094,0.03196059912443161,0.7067506909370422,0.2851400077342987
3848,0.04781230166554451,0.001694903359748423,0.004208258353173733,0.027969347313046455,0.001657384796999395,0.018413709476590157,0.9756693243980408,0.1300400346517563,0.029948409646749496,0.011038258671760559,0.0016951009165495634,0.05519528314471245
3849,0.004174527712166309,0.009250105358660221,0.09847836196422577,0.022727441042661667,0.04884717985987663,0.07095076888799667,0.0001337149878963828,0.020584387704730034,0.9749256372451782,0.0010177415097132325,0.046429648995399475,0.07178226113319397
3850,0.014761420898139477,0.025173434987664223,0.31043508648872375,0.004329596180468798,0.02054091915488243,0.0835573598742485,0.0001893866719910875,0.23788388073444366,0.5320023894309998,0.005811556242406368,0.10703173279762268,0.0025332996156066656
3851,0.3615034818649292,0.0012225884711369872,0.777000904083252,0.17110000550746918,0.990314781665802,0.006015818100422621,0.008918006904423237,0.001200758502818644,0.006150094326585531,0.04031889885663986,0.9558118581771851,0.8535075783729553
3852,0.017208872362971306,0.009073921479284763,0.07215733081102371,0.19786933064460754,0.7962053418159485,0.037036072462797165,0.0002928792964667082,0.022445986047387123,0.8493005037307739,0.0035728425718843937,0.5798136591911316,0.10206454247236252
3853,0.013970265164971352,0.322214812040329,0.7072204351425171,0.039597611874341965,0.017606055364012718,0.17978309094905853,0.04826316609978676,0.009011324495077133,0.005860071629285812,0.011898735538125038,0.7819231152534485,0.0032184370793402195
3854,0.011300022713840008,0.026205608621239662,0.0780380517244339,0.011083925142884254,0.03520995378494263,0.0733945220708847,0.004005175083875656,0.1610233336687088,0.9550831317901611,0.0011630334192886949,0.81756192445755,0.19813881814479828
3855,0.046415314078330994,0.0024370907340198755,0.08911208063364029,0.20799589157104492,0.1948196440935135,0.07780926674604416,0.03719843924045563,0.01728106290102005,0.10467236489057541,0.005131310783326626,0.010895959101617336,0.8737850189208984
3856,0.027619998902082443,0.029646500945091248,0.382653146982193,0.08330556005239487,0.495181143283844,0.14813962578773499,0.00453985808417201,0.03509315103292465,0.4679398536682129,0.03380799666047096,0.33895447850227356,0.1333690583705902
3857,0.015237413346767426,0.00010426034714328125,0.0004020603373646736,0.04857627674937248,0.11503078788518906,0.03573353588581085,0.026904437690973282,0.003119720844551921,0.18667621910572052,0.018437460064888,0.004312058445066214,0.9749503135681152
3858,0.016224145889282227,0.013266395777463913,0.7035801410675049,0.5679176449775696,0.8510783910751343,0.12719763815402985,0.00039843350532464683,0.012872899882495403,0.1087331548333168,0.01121469959616661,0.11282532662153244,0.006212831009179354
3859,0.033108096569776535,0.01122425775974989,0.028498753905296326,0.04484722763299942,0.9791690707206726,0.04097317159175873,0.002382468432188034,0.007178179919719696,0.05140921100974083,0.11687541753053665,0.31835150718688965,0.04995295777916908
3860,0.003149119671434164,0.03468611091375351,0.0177104901522398,0.017991891130805016,0.012988284230232239,0.5047098398208618,0.00027619765023700893,0.035294581204652786,0.16828235983848572,0.0008717580349184573,0.007272982504218817,0.3950112760066986
3861,0.014364980161190033,0.0188536886125803,0.01712712086737156,0.19994696974754333,0.048188820481300354,0.130330890417099,0.13531428575515747,0.5172871947288513,0.12234275043010712,0.01009538397192955,0.05651738494634628,0.3345920145511627
3862,0.00568387471139431,0.00017426279373466969,3.064883640035987e-05,0.013410262763500214,0.002400296274572611,0.3809751868247986,0.08547993749380112,0.0069879149086773396,0.7690548896789551,0.004725849721580744,0.000741373049095273,0.09701375663280487
3863,0.31707462668418884,0.0015777775552123785,0.6398721933364868,0.0062556820921599865,0.8589233756065369,0.015537534840404987,0.4537624418735504,0.0019320807186886668,0.00020791837596334517,0.010741849429905415,0.900876522064209,0.011111816391348839
3864,0.03261163458228111,0.007561412174254656,0.020382050424814224,0.139511838555336,0.14182405173778534,0.08382071554660797,0.04279760643839836,0.12765511870384216,0.8548994064331055,0.0038033034652471542,0.10465050488710403,0.21432840824127197
3865,0.017902810126543045,0.021797718480229378,0.20252351462841034,0.08668795973062515,0.5015144944190979,0.11964238435029984,0.003512860042974353,0.42465728521347046,0.20005787909030914,0.012174012139439583,0.24007155001163483,0.03616531565785408
3866,0.06670375913381577,0.0024904985912144184,0.025388462468981743,0.23605769872665405,0.9957332015037537,0.0114614088088274,0.006741004064679146,0.009332319721579552,0.00042998165008611977,0.031670037657022476,0.004713881760835648,0.08172145485877991
3867,0.029153207316994667,0.28187263011932373,7.388251833617687e-05,0.01599849946796894,8.802052616374567e-05,0.0021625205408781767,3.087080403929576e-05,0.0072495159693062305,0.00046311691403388977,0.981778621673584,0.008853026665747166,0.0001720525324344635
3868,0.011205560527741909,0.00028444931376725435,0.00026643340243026614,0.3157835602760315,0.4829954504966736,0.0700589045882225,0.00012335774954408407,0.008574128150939941,0.17255549132823944,0.003198385238647461,0.0023865429684519768,0.9985781908035278
3869,0.005433646962046623,0.00014702547923661768,2.2953934603719972e-05,0.32228562235832214,0.034661754965782166,0.03098941594362259,0.0001764395274221897,0.006576969753950834,0.2828483283519745,0.005374094936996698,0.0005304501391947269,0.9993065595626831
3870,0.007297780830413103,0.00016946520190685987,0.00017814760212786496,0.36477479338645935,0.5397984385490417,0.05024135112762451,7.825843204045668e-05,0.004081947263330221,0.09089711308479309,0.002337407786399126,0.0009662901284173131,0.9993452429771423
3871,0.012540224939584732,0.13550588488578796,0.525709331035614,0.04337998107075691,0.01127774827182293,0.35582780838012695,0.012735867872834206,0.0258579533547163,0.2251746505498886,0.004117991775274277,0.16712290048599243,0.02725229039788246
3872,0.10208586603403091,0.0025418908335268497,0.10810000449419022,0.0815514326095581,0.08989110589027405,0.010395699180662632,0.22505807876586914,0.006626645568758249,0.12561748921871185,0.003241252154111862,0.8004264831542969,0.06368277221918106
3873,0.038277097046375275,0.014142916537821293,0.2771272361278534,0.01788063906133175,0.003241501981392503,0.016438990831375122,0.021022925153374672,0.025917500257492065,0.8729725480079651,0.001422602217644453,0.9473536610603333,0.6973777413368225
3874,0.011203627102077007,0.009268469177186489,0.7957038283348083,0.01830659806728363,0.020291659981012344,0.01378592848777771,0.036875106394290924,0.02932196855545044,0.01665470376610756,0.003223185893148184,0.946494996547699,0.00966031663119793
3875,0.024715688079595566,0.00041241501457989216,0.0012600781628862023,0.1553264558315277,0.40651848912239075,0.07917275279760361,0.002351342933252454,0.004754850175231695,0.20939068496227264,0.01492883637547493,0.007481239270418882,0.9848264455795288
3876,0.050904810428619385,0.001365594333037734,0.003039711620658636,0.046056658029556274,0.26594042778015137,0.09441863000392914,0.0006678368081338704,0.008245540782809258,0.3431645929813385,0.011767812073230743,0.13197781145572662,0.9801114201545715
3877,0.030016036704182625,0.0010195518843829632,0.010384594090282917,0.061562031507492065,0.013642261736094952,0.015348375774919987,0.9877268671989441,0.030199773609638214,0.010769778862595558,0.006582764443010092,0.010022725909948349,0.07135975360870361
3878,0.026214255020022392,0.003820772049948573,0.0049516260623931885,0.16960373520851135,0.05536433309316635,0.27554890513420105,0.01940152794122696,0.018134528771042824,0.6470726728439331,0.031129077076911926,0.02079460769891739,0.6908552646636963
3879,0.026660233736038208,0.0008425572304986417,0.002406155224889517,0.25187447667121887,0.6941085457801819,0.14364326000213623,0.0007774841506034136,0.011009053327143192,0.18756508827209473,0.006136245094239712,0.006566687487065792,0.9904948472976685
3880,0.011857075616717339,0.004044768400490284,0.0025286758318543434,0.43216174840927124,0.028898173943161964,0.23763081431388855,0.021015025675296783,0.04803057760000229,0.6380986571311951,0.07330387085676193,0.0059129102155566216,0.8467167019844055
3881,0.007195998448878527,0.0004626104491762817,0.006198563147336245,0.007138650864362717,0.0006120419129729271,0.016339799389243126,0.0013851751573383808,0.010980208404362202,0.1774653047323227,0.0035092979669570923,0.028175853192806244,0.9601818919181824
3882,0.01805252395570278,0.06308513134717941,0.11229414492845535,0.05146724730730057,0.007324359379708767,0.22581222653388977,0.010355409234762192,0.01955794170498848,0.3345986306667328,0.008617299608886242,0.03630686178803444,0.37902724742889404
3883,0.32551679015159607,0.0010695557575672865,0.2735932171344757,0.31897425651550293,0.953063428401947,0.0017980694537982345,0.006015379447489977,0.0005763142253272235,0.003027919912710786,0.028534388169646263,0.9679605960845947,0.3876212537288666
3884,0.02970261499285698,0.18299712240695953,0.5346733331680298,0.04863449186086655,0.013187012635171413,0.325065940618515,0.08840450644493103,0.04287683591246605,0.036375585943460464,0.0050579942762851715,0.3289467394351959,0.1371486783027649
3885,0.1668960601091385,0.0509842224419117,0.004323113244026899,0.0016462855273857713,0.017226552590727806,0.061136096715927124,0.7822113633155823,0.010283776558935642,0.0004408560344018042,0.012001750990748405,0.3377681076526642,0.00034362924634478986
3886,0.01566702499985695,0.003484271699562669,0.0029388656839728355,0.02730816788971424,0.005582775454968214,0.628002941608429,0.22451716661453247,0.037914883345365524,0.8416625261306763,0.018548835068941116,0.010955872014164925,0.09111376106739044
3887,0.0569038987159729,0.0025409201625734568,0.03273652121424675,0.007334941532462835,0.2295120358467102,0.08883313834667206,0.02646818198263645,0.02259061671793461,0.2492416948080063,0.014065769501030445,0.8102527260780334,0.6172114014625549
3888,0.009526948444545269,0.0005616850685328245,0.002861439948901534,0.1847466230392456,0.6359912753105164,0.13794288039207458,0.00017320839106105268,0.007184738293290138,0.1631239950656891,0.0017848570132628083,0.0032055017072707415,0.9924486875534058
3889,0.0215925183147192,0.1708994358778,0.208624467253685,0.051268987357616425,0.8674967885017395,0.08006037026643753,0.01640043966472149,0.3668714165687561,0.0015737946378067136,0.02236573025584221,0.7519614100456238,0.0013302465667948127
3890,0.06864806264638901,0.008091000840067863,0.11429817229509354,0.06646610796451569,0.36122840642929077,0.07168494164943695,0.001985035603865981,0.009960738010704517,0.05376024916768074,0.004250867757946253,0.459075927734375,0.9172412753105164
3891,0.048877205699682236,0.0027828931342810392,0.09418227523565292,0.010020166635513306,0.12471949309110641,0.032886043190956116,0.007819542661309242,0.04087618738412857,0.9059893488883972,0.007567902561277151,0.7908543348312378,0.7367926239967346
3892,0.020116982981562614,0.0067472197115421295,0.009344401769340038,0.04328448325395584,0.16232265532016754,0.2208126038312912,0.0032980539835989475,0.08791801333427429,0.5595680475234985,0.02225823886692524,0.014215434901416302,0.5793785452842712
3893,0.025088265538215637,0.003507924498990178,0.3613216280937195,0.14227837324142456,0.092057965695858,0.13332822918891907,0.01562778279185295,0.01766205206513405,0.16652674973011017,0.004740585573017597,0.004863024223595858,0.3992387652397156
3894,0.012430181726813316,0.014679791405797005,0.918721616268158,0.021535465493798256,0.01676233671605587,0.2983068525791168,0.017203262075781822,0.010770805180072784,0.2557130455970764,0.002504614880308509,0.02180871181190014,0.021520081907510757
3895,0.046873144805431366,0.046063732355833054,0.3030054271221161,0.12542591989040375,0.2256062775850296,0.03860994055867195,0.01285451091825962,0.08409731835126877,0.08095898479223251,0.14633463323116302,0.6061465740203857,0.052966151386499405
3896,0.052835505455732346,0.0550818145275116,0.41179999709129333,0.20338086783885956,0.5490453243255615,0.09376814216375351,0.003004097379744053,0.05603952333331108,0.1286155879497528,0.1680634468793869,0.25194859504699707,0.05002940818667412
3897,0.008240017108619213,0.00018086280033458024,0.0003307304868940264,0.2556372284889221,0.694250762462616,0.1427520364522934,0.0003906046331394464,0.00635308725759387,0.1035338044166565,0.004341885447502136,0.0003954490530304611,0.9938564896583557
3898,0.0047640250995755196,0.0005265731597319245,0.0001499162899563089,0.052799973636865616,0.002854854566976428,0.22263364493846893,0.16825996339321136,0.007915536873042583,0.55832839012146,0.013856478966772556,0.0003591896966099739,0.31960299611091614
